case_id,theta_max_deg,phase_offset_deg,replicate,ct_prediction,ct_experiment,signed_error,abs_error,ct_error_minus,ct_error_plus,within_error_bar
IZRA-15-015,15.0,15.0,1,0.1869180652594952,0.123091624,0.0638264412594952,0.0638264412594952,0.011190235,0.011190029,False
IZRA-15-015,15.0,15.0,2,0.1869180652594952,0.144850206,0.04206785925949519,0.04206785925949519,0.011190269,0.011190064,False
IZRA-15-030,15.0,30.0,1,0.18384888838886007,0.179661361,0.0041875273888600795,0.0041875273888600795,0.011187596,0.011192668,True
IZRA-15-045,15.0,45.0,1,0.1866624439084809,0.234370817,-0.047708373091519096,0.047708373091519096,0.011189755,0.011190509,False
IZRA-15-060,15.0,60.0,1,0.20920687515267727,0.230641242,-0.021434366847322722,0.021434366847322722,0.011192805,0.011190064,False
IZRA-15-075,15.0,75.0,1,0.2210226515918145,0.212612201,0.0084104505918145,0.0084104505918145,0.011189687,0.011190509,True
IZRA-15-075,15.0,75.0,2,0.2210226515918145,0.205152638,0.015870013591814502,0.015870013591814502,0.011190235,0.010568313,False
IZRA-15-090,15.0,90.0,1,0.22671464057064739,0.191475779,0.03523886157064737,0.03523886157064737,0.011190235,0.011190029,False
IZRA-15-105,15.0,105.0,1,0.22416061658420205,0.163500449,0.06066016758420206,0.06066016758420206,0.011190269,0.011190064,False
IZRA-25-045,25.0,45.0,1,0.10256157820121448,0.095981895,0.0065796832012144785,0.0065796832012144785,0.011160582,0.011160779,True
IZRA-25-060,25.0,60.0,1,0.10452359146649876,0.106249906,-0.0017263145335012497,0.0017263145335012497,0.011160952,0.011160459,True
IZRA-25-075,25.0,75.0,1,0.15006456572248758,0.084374756,0.06568980972248759,0.06568980972248759,0.01116041,0.011161001,False
IZRA-25-090,25.0,90.0,1,0.11338439647084206,0.043303596,0.07008080047084206,0.07008080047084206,0.010714543,0.011160607,False
IZRA-25-105,25.0,105.0,1,0.09836686738222986,0.012053646,0.08631322138222985,0.08631322138222985,0.011160779,0.011160632,False
