case_id,theta_max_deg,phase_offset_deg,replicate,ct_prediction,ct_experiment,signed_error,abs_error,ct_error_minus,ct_error_plus,within_error_bar
IZRA-15-015,15.0,15.0,1,-0.27136779700528296,0.123091624,-0.394459421005283,0.394459421005283,0.011190235,0.011190029,False
IZRA-15-015,15.0,15.0,2,-0.27136779700528296,0.144850206,-0.416218003005283,0.416218003005283,0.011190269,0.011190064,False
IZRA-15-030,15.0,30.0,1,-0.195849544361233,0.179661361,-0.375510905361233,0.375510905361233,0.011187596,0.011192668,False
IZRA-15-045,15.0,45.0,1,-0.11874139281544296,0.234370817,-0.353112209815443,0.353112209815443,0.011189755,0.011190509,False
IZRA-15-060,15.0,60.0,1,0.01625585990790695,0.230641242,-0.21438538209209304,0.21438538209209304,0.011192805,0.011190064,False
IZRA-15-075,15.0,75.0,1,0.1340353028190964,0.212612201,-0.0785768981809036,0.0785768981809036,0.011189687,0.011190509,False
IZRA-15-075,15.0,75.0,2,0.1340353028190964,0.205152638,-0.0711173351809036,0.0711173351809036,0.011190235,0.010568313,False
IZRA-15-090,15.0,90.0,1,0.15211465682156824,0.191475779,-0.03936112217843177,0.03936112217843177,0.011190235,0.011190029,False
IZRA-15-105,15.0,105.0,1,0.2236174938218346,0.163500449,0.06011704482183461,0.06011704482183461,0.011190269,0.011190064,False
IZRA-25-045,25.0,45.0,1,-0.21617777193628226,0.095981895,-0.3121596669362823,0.3121596669362823,0.011160582,0.011160779,False
IZRA-25-060,25.0,60.0,1,-0.1414613879950364,0.106249906,-0.2477112939950364,0.2477112939950364,0.011160952,0.011160459,False
IZRA-25-075,25.0,75.0,1,0.006444206746433194,0.084374756,-0.0779305492535668,0.0779305492535668,0.01116041,0.011161001,False
IZRA-25-090,25.0,90.0,1,0.15043873577512257,0.043303596,0.10713513977512257,0.10713513977512257,0.010714543,0.011160607,False
IZRA-25-105,25.0,105.0,1,0.20368534594225624,0.012053646,0.19163169994225623,0.19163169994225623,0.011160779,0.011160632,False
