case_id,theta_max_deg,phase_offset_deg,replicate,ct_prediction,ct_experiment,signed_error,abs_error,ct_error_minus,ct_error_plus,within_error_bar
IZRA-15-015,15.0,15.0,1,0.20744573546181877,0.123091624,0.08435411146181877,0.08435411146181877,0.011190235,0.011190029,False
IZRA-15-015,15.0,15.0,2,0.20744573546181877,0.144850206,0.06259552946181876,0.06259552946181876,0.011190269,0.011190064,False
IZRA-15-030,15.0,30.0,1,0.19716479984187002,0.179661361,0.017503438841870028,0.017503438841870028,0.011187596,0.011192668,False
IZRA-15-045,15.0,45.0,1,0.19628246492586698,0.234370817,-0.038088352074133025,0.038088352074133025,0.011189755,0.011190509,False
IZRA-15-060,15.0,60.0,1,0.20219428891043228,0.230641242,-0.02844695308956771,0.02844695308956771,0.011192805,0.011190064,False
IZRA-15-075,15.0,75.0,1,0.22961086928219104,0.212612201,0.016998668282191043,0.016998668282191043,0.011189687,0.011190509,False
IZRA-15-075,15.0,75.0,2,0.22961086928219104,0.205152638,0.024458231282191045,0.024458231282191045,0.011190235,0.010568313,False
IZRA-15-090,15.0,90.0,1,0.2372649197536288,0.191475779,0.045789140753628776,0.045789140753628776,0.011190235,0.011190029,False
IZRA-15-105,15.0,105.0,1,0.2346397637371755,0.163500449,0.0711393147371755,0.0711393147371755,0.011190269,0.011190064,False
IZRA-25-045,25.0,45.0,1,0.09360065663904463,0.095981895,-0.0023812383609553706,0.0023812383609553706,0.011160582,0.011160779,True
IZRA-25-060,25.0,60.0,1,0.12692654031407244,0.106249906,0.020676634314072434,0.020676634314072434,0.011160952,0.011160459,False
IZRA-25-075,25.0,75.0,1,0.14098388509956408,0.084374756,0.05660912909956409,0.05660912909956409,0.01116041,0.011161001,False
IZRA-25-090,25.0,90.0,1,0.08256218888178907,0.043303596,0.03925859288178907,0.03925859288178907,0.010714543,0.011160607,False
IZRA-25-105,25.0,105.0,1,0.07597512290770472,0.012053646,0.06392147690770472,0.06392147690770472,0.011160779,0.011160632,False
