benchmark,case_id,aoa_deg,truth_lift_gf,truth_drag_gf,v4b_lift_gf,v4b_drag_gf,v5a_lift_gf,v5a_drag_gf,theta_max_deg,phase_offset_deg,v4b_CT,v5a_CT,equilibrium_provider,filter_maximum_harmonic,minimum_frozen_persistence
yang2025,aoa_0,0.0,2.0,-0.5,-0.4074719045522039,-2.7348321010447254,0.18357886726960307,-2.2063731009483294,,,,,,,
yang2025,aoa_5,5.0,17.4,0.1,10.79369702230711,-1.79633615865189,12.503561871207571,-0.8730589450842626,,,,,,,
yang2025,aoa_10,10.0,31.5,5.1,23.13163859790785,2.2238218579137845,24.15707615079749,3.2372598048275854,,,,,,,
yang2025,aoa_15,15.0,38.7,14.1,34.18311418189686,9.074157886364752,34.634565357793775,9.818961406355486,,,,,,,
yang2025,aoa_20,20.0,42.9,21.0,43.36493400999432,17.924825353262666,43.50565445675441,18.264091097533292,,,,,,,
yang2025,aoa_25,25.0,45.3,27.8,50.26310278750147,28.55562167942569,50.28144041831101,28.616282024111875,,,,,,,
izraelevitz2017_fig14,theta_15_psi_15,,,,,,,,15.0,15.0,0.12563248561353998,-0.03367582949634809,recomputed_kinematic_polar_residual_at_0.75c_cd0_excluded,,
izraelevitz2017_fig14,theta_15_psi_30,,,,,,,,15.0,30.0,0.15774481675345803,0.030881232422673936,recomputed_kinematic_polar_residual_at_0.75c_cd0_excluded,,
izraelevitz2017_fig14,theta_15_psi_45,,,,,,,,15.0,45.0,0.18526592827182323,0.08402236033803459,recomputed_kinematic_polar_residual_at_0.75c_cd0_excluded,,
izraelevitz2017_fig14,theta_15_psi_60,,,,,,,,15.0,60.0,0.21560882955971306,0.1273627900998554,recomputed_kinematic_polar_residual_at_0.75c_cd0_excluded,,
izraelevitz2017_fig14,theta_15_psi_75,,,,,,,,15.0,75.0,0.21242681657604617,0.17057103768544524,recomputed_kinematic_polar_residual_at_0.75c_cd0_excluded,,
izraelevitz2017_fig14,theta_15_psi_90,,,,,,,,15.0,90.0,0.1968505800454342,0.18422456976396434,recomputed_kinematic_polar_residual_at_0.75c_cd0_excluded,,
izraelevitz2017_fig14,theta_15_psi_105,,,,,,,,15.0,105.0,0.1959443533029437,0.16356822852867453,recomputed_kinematic_polar_residual_at_0.75c_cd0_excluded,,
izraelevitz2017_fig14,theta_25_psi_45,,,,,,,,25.0,45.0,0.06136984545005239,0.014855112900518046,recomputed_kinematic_polar_residual_at_0.75c_cd0_excluded,,
izraelevitz2017_fig14,theta_25_psi_60,,,,,,,,25.0,60.0,0.10287447026925897,0.0836600839538145,recomputed_kinematic_polar_residual_at_0.75c_cd0_excluded,,
izraelevitz2017_fig14,theta_25_psi_75,,,,,,,,25.0,75.0,0.07794576740217207,0.07958366197720815,recomputed_kinematic_polar_residual_at_0.75c_cd0_excluded,,
izraelevitz2017_fig14,theta_25_psi_90,,,,,,,,25.0,90.0,0.06904120092253989,0.06908804703750875,recomputed_kinematic_polar_residual_at_0.75c_cd0_excluded,,
izraelevitz2017_fig14,theta_25_psi_105,,,,,,,,25.0,105.0,0.06577577718673688,0.065826923810492,recomputed_kinematic_polar_residual_at_0.75c_cd0_excluded,,
baik2012,W1,,,,,,,,,,,,derived_from_v4b_ledger,7,0.7615793198749656
baik2012,W2,,,,,,,,,,,,derived_from_v4b_ledger,3,0.7699434957157939
baik2012,W3,,,,,,,,,,,,derived_from_v4b_ledger,3,0.769943495715794
baik2012,W4,,,,,,,,,,,,derived_from_v4b_ledger,7,0.7615793198749654
