benchmark,case_id,aoa_deg,baseline_lift_gf,baseline_drag_gf,proxy_lift_gf,proxy_drag_gf,canonical_eligible,theta_max_deg,phase_offset_deg,baseline_CT,proxy_CT,baseline_filtered_CL_rmse,proxy_filtered_CL_rmse,baseline_filtered_CD_rmse,proxy_filtered_CD_rmse
yang2025,aoa_0,0.0,-0.4074719045522039,-2.7348321010447254,-0.40747190455220345,-2.6933657690444206,false,,,,,,,,
yang2025,aoa_5,5.0,10.79369702230711,-1.79633615865189,10.791657182794934,-1.7719278917501453,false,,,,,,,,
yang2025,aoa_10,10.0,23.13163859790785,2.2238218579137845,23.129591301189823,2.2362606458776124,false,,,,,,,,
yang2025,aoa_15,15.0,34.18311418189686,9.074157886364752,34.18168647625352,9.08000809796183,false,,,,,,,,
yang2025,aoa_20,20.0,43.36493400999432,17.924825353262666,43.36431510816396,17.92672174768419,false,,,,,,,,
yang2025,aoa_25,25.0,50.26310278750147,28.55562167942569,50.262993113392845,28.555884222986794,false,,,,,,,,
izraelevitz2017_fig14,theta_15_psi_15,,,,,,false,15.0,15.0,0.13078948228073073,0.1304664721111566,,,,
izraelevitz2017_fig14,theta_15_psi_30,,,,,,false,15.0,30.0,0.1623890062533465,0.16217580724743919,,,,
izraelevitz2017_fig14,theta_15_psi_45,,,,,,false,15.0,45.0,0.1891515528502844,0.18903388579086372,,,,
izraelevitz2017_fig14,theta_15_psi_60,,,,,,false,15.0,60.0,0.2185938071698171,0.2185505277120729,,,,
izraelevitz2017_fig14,theta_15_psi_75,,,,,,false,15.0,75.0,0.21459636471563076,0.2145949710733567,,,,
izraelevitz2017_fig14,theta_15_psi_90,,,,,,false,15.0,90.0,0.19763778851948954,0.19763778851948954,,,,
izraelevitz2017_fig14,theta_15_psi_105,,,,,,false,15.0,105.0,0.1951587521490586,0.1951587521490586,,,,
izraelevitz2017_fig14,theta_25_psi_45,,,,,,false,25.0,45.0,0.06806844594317055,0.06790849442910911,,,,
izraelevitz2017_fig14,theta_25_psi_60,,,,,,false,25.0,60.0,0.10835751120849628,0.10831582199452197,,,,
izraelevitz2017_fig14,theta_25_psi_75,,,,,,false,25.0,75.0,0.08104676864550368,0.08104676864550368,,,,
izraelevitz2017_fig14,theta_25_psi_90,,,,,,false,25.0,90.0,0.06971925212686916,0.06971925212686916,,,,
izraelevitz2017_fig14,theta_25_psi_105,,,,,,false,25.0,105.0,0.06555492347458866,0.06555492347458866,,,,
baik2012,W1,,,,,,false,,,,,0.5156649730771129,0.5156563371160815,0.16090663539311115,0.16085357063679293
baik2012,W2,,,,,,false,,,,,1.0323056437701223,1.0322918179338434,0.725677862528139,0.7256852430084562
baik2012,W3,,,,,,false,,,,,0.3743187762452229,0.37431754420168495,0.2625914511712678,0.2625778167415895
baik2012,W4,,,,,,false,,,,,0.7078780735787529,0.707782051342802,0.2314337267583123,0.23147174724570438
