benchmark,case_id,aoa_deg,baseline_lift_gf,baseline_drag_gf,proxy_lift_gf,proxy_drag_gf,canonical_eligible,theta_max_deg,phase_offset_deg,baseline_CT,proxy_CT,baseline_filtered_CL_rmse,source_clock_filtered_CL_rmse,baseline_filtered_CD_rmse,source_clock_filtered_CD_rmse
yang2025,aoa_0,0.0,-0.4074719045522039,-2.7348321010447254,-0.33097444290924083,-2.833362477814557,false,,,,,,,,
yang2025,aoa_5,5.0,10.79369702230711,-1.79633615865189,10.046412642638158,-1.669184057614623,false,,,,,,,,
yang2025,aoa_10,10.0,23.13163859790785,2.2238218579137845,22.682862682110343,2.3486612724234437,false,,,,,,,,
yang2025,aoa_15,15.0,34.18311418189686,9.074157886364752,33.846618735347235,9.115246132179804,false,,,,,,,,
yang2025,aoa_20,20.0,43.36493400999432,17.924825353262666,43.23641829412808,17.933754558977586,false,,,,,,,,
yang2025,aoa_25,25.0,50.26310278750147,28.55562167942569,50.24537403899754,28.555963877425942,false,,,,,,,,
izraelevitz2017_fig14,theta_15_psi_15,,,,,,false,15.0,15.0,0.13078948228073073,0.1239787500646263,,,,
izraelevitz2017_fig14,theta_15_psi_30,,,,,,false,15.0,30.0,0.1623890062533465,0.15707549297504314,,,,
izraelevitz2017_fig14,theta_15_psi_45,,,,,,false,15.0,45.0,0.1891515528502844,0.18485694633290262,,,,
izraelevitz2017_fig14,theta_15_psi_60,,,,,,false,15.0,60.0,0.2185938071698171,0.21507157422145184,,,,
izraelevitz2017_fig14,theta_15_psi_75,,,,,,false,15.0,75.0,0.21459636471563076,0.2129724013558852,,,,
izraelevitz2017_fig14,theta_15_psi_90,,,,,,false,15.0,90.0,0.19763778851948954,0.19691058759285193,,,,
izraelevitz2017_fig14,theta_15_psi_105,,,,,,false,15.0,105.0,0.1951587521490586,0.19373852016706491,,,,
izraelevitz2017_fig14,theta_25_psi_45,,,,,,false,25.0,45.0,0.06806844594317055,0.06616262556773449,,,,
izraelevitz2017_fig14,theta_25_psi_60,,,,,,false,25.0,60.0,0.10835751120849628,0.10790752985990106,,,,
izraelevitz2017_fig14,theta_25_psi_75,,,,,,false,25.0,75.0,0.08104676864550368,0.08097946636437928,,,,
izraelevitz2017_fig14,theta_25_psi_90,,,,,,false,25.0,90.0,0.06971925212686916,0.06959897730380474,,,,
izraelevitz2017_fig14,theta_25_psi_105,,,,,,false,25.0,105.0,0.06555492347458866,0.06533355637298142,,,,
baik2012,W1,,,,,,false,,,,,0.5156649730771129,0.498208510408075,0.16090663539311115,0.1569780785950611
baik2012,W2,,,,,,false,,,,,1.0323056437701223,0.9918378006557881,0.725677862528139,0.5977934756148318
baik2012,W3,,,,,,false,,,,,0.3743187762452229,0.35861283779212166,0.2625914511712678,0.24605398442068688
baik2012,W4,,,,,,false,,,,,0.7078780735787529,0.6432584259546436,0.2314337267583123,0.21800877065101892
