benchmark,case_id,aoa_deg,baseline_lift_gf,baseline_drag_gf,proxy_lift_gf,proxy_drag_gf,canonical_eligible,theta_max_deg,phase_offset_deg,baseline_CT,proxy_CT,baseline_filtered_CL_rmse,region_owner_filtered_CL_rmse,baseline_filtered_CD_rmse,region_owner_filtered_CD_rmse
yang2025,aoa_0,0.0,-0.4074719045522039,-2.7348321010447254,-0.636125685463053,-2.6859647851938746,false,,,,,,,,
yang2025,aoa_5,5.0,10.79369702230711,-1.79633615865189,9.736587413471103,-1.3335790386022566,false,,,,,,,,
yang2025,aoa_10,10.0,23.13163859790785,2.2238218579137845,19.448379725359356,2.6656629509616554,false,,,,,,,,
yang2025,aoa_15,15.0,34.18311418189686,9.074157886364752,27.962868685923162,11.01592989852034,false,,,,,,,,
yang2025,aoa_20,20.0,43.36493400999432,17.924825353262666,33.00260330807149,22.46426531666283,false,,,,,,,,
yang2025,aoa_25,25.0,50.26310278750147,28.55562167942569,36.0268526041663,34.525563801339125,false,,,,,,,,
izraelevitz2017_fig14,theta_15_psi_15,,,,,,false,15.0,15.0,0.13078948228073073,0.13040365895502018,,,,
izraelevitz2017_fig14,theta_15_psi_30,,,,,,false,15.0,30.0,0.1623890062533465,0.1594433206365707,,,,
izraelevitz2017_fig14,theta_15_psi_45,,,,,,false,15.0,45.0,0.1891515528502844,0.18023174406224662,,,,
izraelevitz2017_fig14,theta_15_psi_60,,,,,,false,15.0,60.0,0.2185938071698171,0.20471278709142232,,,,
izraelevitz2017_fig14,theta_15_psi_75,,,,,,false,15.0,75.0,0.21459636471563076,0.2119208939061497,,,,
izraelevitz2017_fig14,theta_15_psi_90,,,,,,false,15.0,90.0,0.19763778851948954,0.19797932936248563,,,,
izraelevitz2017_fig14,theta_15_psi_105,,,,,,false,15.0,105.0,0.1951587521490586,0.19579865840338917,,,,
izraelevitz2017_fig14,theta_25_psi_45,,,,,,false,25.0,45.0,0.06806844594317055,0.06006159874992796,,,,
izraelevitz2017_fig14,theta_25_psi_60,,,,,,false,25.0,60.0,0.10835751120849628,0.08342020652723635,,,,
izraelevitz2017_fig14,theta_25_psi_75,,,,,,false,25.0,75.0,0.08104676864550368,0.08113604714876613,,,,
izraelevitz2017_fig14,theta_25_psi_90,,,,,,false,25.0,90.0,0.06971925212686916,0.0697638836798104,,,,
izraelevitz2017_fig14,theta_25_psi_105,,,,,,false,25.0,105.0,0.06555492347458866,0.06560607009834378,,,,
baik2012,W1,,,,,,false,,,,,0.5156649730771129,0.3761012257896273,0.16090663539311115,0.11724525823461228
baik2012,W2,,,,,,false,,,,,1.0323056437701223,0.9427044905895531,0.725677862528139,0.5740648916663684
baik2012,W3,,,,,,false,,,,,0.3743187762452229,0.3846134114774105,0.2625914511712678,0.22275410154077832
baik2012,W4,,,,,,false,,,,,0.7078780735787529,0.5919934100123303,0.2314337267583123,0.2193344065173556
